domain,dimension,qid,question_text,n_yes,n_no,n_na,n_total,yes_rate,no_rate,na_rate
general,helpfulness_and_usefulness,67,Does the response include enough underlying reasoning to help the user adapt the advice to a similar but not identical situation?,202,416,66,684,0.2953216374269006,0.6081871345029239,0.09649122807017543
general,helpfulness_and_usefulness,68,Does the response compare plausible options or approaches when more than one reasonable path exists?,74,388,222,684,0.10818713450292397,0.5672514619883041,0.32456140350877194
general,helpfulness_and_usefulness,69,Does the response explain the consequences or implications of following the advice?,190,416,78,684,0.2777777777777778,0.6081871345029239,0.11403508771929824
general,helpfulness_and_usefulness,70,"Does the response give the user enough concrete information to act on the answer or understand the topic, rather than providing only vague or abstract guidance?",501,174,9,684,0.7324561403508771,0.2543859649122807,0.013157894736842105
general,helpfulness_and_usefulness,71,"Does the response include specific steps, methods, or procedures that the user could directly follow or apply?",153,430,101,684,0.2236842105263158,0.6286549707602339,0.1476608187134503
general,helpfulness_and_usefulness,72,"Does the response provide concrete details such as examples, parameters, or decision criteria that make the guidance usable rather than generic?",360,284,40,684,0.5263157894736842,0.4152046783625731,0.05847953216374269
general,helpfulness_and_usefulness,73,Does the response supply enough operational detail to help the user carry out the task or make an informed choice without substantial guesswork?,341,302,41,684,0.49853801169590645,0.4415204678362573,0.059941520467836254
general,helpfulness_and_usefulness,74,Does the response avoid relying mainly on generic advice such as “be careful” or “do more research” without explaining how?,37,598,49,684,0.054093567251461985,0.8742690058479532,0.07163742690058479
general,helpfulness_and_usefulness,75,"Does the response specify relevant tools, methods, inputs, or resources needed to apply the advice?",93,279,312,684,0.13596491228070176,0.40789473684210525,0.45614035087719296
general,helpfulness_and_usefulness,76,Does the response define or explain key terms or concepts needed for the user to understand the answer?,88,301,295,684,0.1286549707602339,0.44005847953216376,0.43128654970760233
general,helpfulness_and_usefulness,77,Does the response make the next step or takeaway clear enough that the user could reasonably act on it?,427,201,56,684,0.6242690058479532,0.29385964912280704,0.08187134502923976
general,helpfulness_and_usefulness,78,"Does the response focus on what the user actually needs to know, rather than providing information that is related to the topic but not useful for their specific question?",441,231,12,684,0.6447368421052632,0.33771929824561403,0.017543859649122806
general,helpfulness_and_usefulness,79,Does the response prioritize information that directly addresses the user's stated goal or problem?,523,149,12,684,0.7646198830409356,0.21783625730994152,0.017543859649122806
general,helpfulness_and_usefulness,80,Does the response avoid spending substantial space on background or side information that does not help answer the user's specific request?,409,264,11,684,0.597953216374269,0.38596491228070173,0.01608187134502924
general,helpfulness_and_usefulness,81,"Does the response address the main question or request the user asked, rather than shifting to a different issue?",538,134,12,684,0.7865497076023392,0.195906432748538,0.017543859649122806
general,helpfulness_and_usefulness,82,Does the response avoid digressions into loosely related topics that do not help answer the user’s question?,396,277,11,684,0.5789473684210527,0.40497076023391815,0.01608187134502924
general,helpfulness_and_usefulness,83,Does the response avoid answering an imagined question instead of the one the user actually asked?,25,644,15,684,0.03654970760233918,0.9415204678362573,0.021929824561403508
general,helpfulness_and_usefulness,84,Does the response keep its emphasis on the most decision-relevant parts of the topic for this user?,521,151,12,684,0.7616959064327485,0.22076023391812866,0.017543859649122806
stem,clarity_and_communication,1,Is the response written clearly enough that the user can understand the main points without needing to re-read or guess at the meaning?,170,12,0,182,0.9340659340659341,0.06593406593406594,0.0
stem,clarity_and_communication,2,Does the response use unambiguous wording so that key statements are unlikely to be misinterpreted?,163,19,0,182,0.8956043956043956,0.1043956043956044,0.0
stem,clarity_and_communication,3,Does the response define or explain specialized terms when they are needed for understanding?,61,101,20,182,0.33516483516483514,0.554945054945055,0.10989010989010989
stem,clarity_and_communication,4,Does the response present information in a logically ordered way that makes the progression of ideas easy to follow?,168,14,0,182,0.9230769230769231,0.07692307692307693,0.0
stem,clarity_and_communication,5,Does the response provide enough explanation for the user to act on the answer without leaving important points implicit?,123,59,0,182,0.6758241758241759,0.3241758241758242,0.0
stem,clarity_and_communication,6,Are the main points stated directly rather than implied vaguely?,168,14,0,182,0.9230769230769231,0.07692307692307693,0.0
stem,clarity_and_communication,7,Are sentences phrased simply enough to be understood on a first read?,169,13,0,182,0.9285714285714286,0.07142857142857142,0.0
stem,clarity_and_communication,8,"Do pronouns and other references clearly point to the intended people, things, or ideas?",169,13,0,182,0.9285714285714286,0.07142857142857142,0.0
stem,clarity_and_communication,9,Are qualifiers and conditions expressed clearly enough that the intended meaning is easy to interpret?,169,13,0,182,0.9285714285714286,0.07142857142857142,0.0
stem,clarity_and_communication,10,"Can the response be read from start to finish without encountering statements that contradict each other, sections that seem out of place, or transitions that break the logical flow?",163,19,0,182,0.8956043956043956,0.1043956043956044,0.0
stem,clarity_and_communication,11,Does each part of the response build on earlier information in a way that makes the overall explanation easy to follow?,161,21,0,182,0.8846153846153846,0.11538461538461539,0.0
stem,clarity_and_communication,12,"When the response shifts to a new point or step, is the change introduced clearly rather than abruptly?",164,14,4,182,0.9010989010989011,0.07692307692307693,0.02197802197802198
stem,clarity_and_communication,13,"If the response presents multiple recommendations, steps, or ideas, are they ordered in a way that reflects a clear and sensible progression?",133,14,35,182,0.7307692307692307,0.07692307692307693,0.19230769230769232
stem,clarity_and_communication,14,Do the main claims in the response remain consistent with each other throughout?,161,21,0,182,0.8846153846153846,0.11538461538461539,0.0
stem,clarity_and_communication,15,Does each paragraph or section connect logically to the one before it?,158,20,4,182,0.8681318681318682,0.10989010989010989,0.02197802197802198
stem,clarity_and_communication,16,"Do transitional words or phrases, if used, accurately reflect the relationship between ideas?",162,15,5,182,0.8901098901098901,0.08241758241758242,0.027472527472527472
stem,clarity_and_communication,17,Does the response maintain a stable line of reasoning without unexplained reversals or jumps?,163,19,0,182,0.8956043956043956,0.1043956043956044,0.0
stem,clarity_and_communication,18,"Does the response convey its content without unnecessary repetition, filler, or tangential material that dilutes the useful information?",148,34,0,182,0.8131868131868132,0.18681318681318682,0.0
stem,clarity_and_communication,19,Does the response stay focused on the user's request rather than spending space on loosely related background or side points?,147,35,0,182,0.8076923076923077,0.19230769230769232,0.0
stem,clarity_and_communication,20,Does the response present enough detail to be useful without overexplaining straightforward points?,160,22,0,182,0.8791208791208791,0.12087912087912088,0.0
stem,clarity_and_communication,21,Does the response minimize boilerplate phrasing or generic disclaimers that do not add meaningful value to the answer?,124,58,0,182,0.6813186813186813,0.31868131868131866,0.0
stem,clarity_and_communication,22,Are examples and explanations kept brief enough to support the point without becoming excessive?,165,17,0,182,0.9065934065934066,0.09340659340659341,0.0
stem,clarity_and_communication,23,Does the response avoid lengthy digressions into side topics that are not needed?,135,47,0,182,0.7417582417582418,0.25824175824175827,0.0
stem,clarity_and_communication,24,Is the level of detail concentrated on useful content rather than padded with generic commentary?,146,36,0,182,0.8021978021978022,0.1978021978021978,0.0
stem,clarity_and_communication,25,"Is the response organized so that its structure actively helps the reader locate and understand the key information, with the most important content given appropriate prominence?",157,22,3,182,0.8626373626373627,0.12087912087912088,0.016483516483516484
stem,clarity_and_communication,26,Does the response present the main takeaway or direct answer early enough that the user does not need to search through supporting details to find it?,152,30,0,182,0.8351648351648352,0.16483516483516483,0.0
stem,clarity_and_communication,27,"Are distinct parts of the response separated in a way that makes different ideas, steps, or sections easy to distinguish and follow?",148,20,14,182,0.8131868131868132,0.10989010989010989,0.07692307692307693
stem,clarity_and_communication,28,"Does the ordering of information reflect the user's likely needs, placing prerequisite context before dependent details?",165,14,3,182,0.9065934065934066,0.07692307692307693,0.016483516483516484
stem,clarity_and_communication,29,"Does the response avoid burying essential instructions, conclusions, or caveats within long paragraphs or less important content?",159,21,2,182,0.8736263736263736,0.11538461538461539,0.01098901098901099
stem,clarity_and_communication,30,"Are headings, labels, or other structural cues used effectively when they would improve navigation?",95,58,29,182,0.521978021978022,0.31868131868131866,0.15934065934065933
stem,clarity_and_communication,31,Is supporting detail placed near the point it is meant to explain?,165,13,4,182,0.9065934065934066,0.07142857142857142,0.02197802197802198
stem,correctness_and_completeness,32,Does the response address all the main aspects of the user's question without omitting key information that the user would need to consider the answer complete?,135,47,0,182,0.7417582417582418,0.25824175824175827,0.0
stem,correctness_and_completeness,33,Does the response cover each explicit request or sub-task in the user's prompt rather than answering only part of it?,136,46,0,182,0.7472527472527473,0.25274725274725274,0.0
stem,correctness_and_completeness,34,Does the response include the essential details or qualifiers needed for the answer to be usable without leaving major gaps?,140,42,0,182,0.7692307692307693,0.23076923076923078,0.0
stem,correctness_and_completeness,35,"If the user asks for a comparison, explanation, or set of options, does the response address all required items instead of discussing only a subset?",76,32,74,182,0.4175824175824176,0.17582417582417584,0.4065934065934066
stem,correctness_and_completeness,36,Does the response resolve the user's central question fully enough that no obvious follow-up is needed to obtain the basic requested information?,133,49,0,182,0.7307692307692307,0.2692307692307692,0.0
stem,correctness_and_completeness,37,"Does the response avoid leaving out important conditions, exceptions, or limitations that are central to the question?",130,48,4,182,0.7142857142857143,0.26373626373626374,0.02197802197802198
stem,correctness_and_completeness,38,Is the level of detail sufficient to make the answer usable rather than merely partial or skeletal?,135,47,0,182,0.7417582417582418,0.25824175824175827,0.0
stem,correctness_and_completeness,39,"When context provided by the user raises important relevant points, does the response address those points rather than ignoring them?",121,42,19,182,0.6648351648351648,0.23076923076923078,0.1043956043956044
stem,correctness_and_completeness,40,Are the factual claims in the response accurate and free from errors that would mislead the user or undermine the usefulness of the answer?,120,62,0,182,0.6593406593406593,0.34065934065934067,0.0
stem,correctness_and_completeness,41,Does the response avoid making unsupported factual assertions or presenting speculation as established fact?,122,60,0,182,0.6703296703296703,0.32967032967032966,0.0
stem,correctness_and_completeness,42,"If the response explains a process, mechanism, or causal relationship, is that explanation factually sound?",101,54,27,182,0.554945054945055,0.2967032967032967,0.14835164835164835
stem,correctness_and_completeness,43,"When the prompt depends on domain knowledge, does the response apply that knowledge accurately without introducing factual misconceptions?",111,63,8,182,0.6098901098901099,0.34615384615384615,0.04395604395604396
stem,correctness_and_completeness,44,"If the response summarizes source material or user-provided information, does it do so without distorting the original facts?",60,26,96,182,0.32967032967032966,0.14285714285714285,0.5274725274725275
stem,correctness_and_completeness,45,Does the response avoid overclaiming certainty on points that are actually unsupported or unknown?,123,59,0,182,0.6758241758241759,0.3241758241758242,0.0
stem,correctness_and_completeness,46,"Are examples, illustrations, or analogies used in the response factually valid rather than misleading?",92,42,48,182,0.5054945054945055,0.23076923076923078,0.26373626373626374
stem,correctness_and_completeness,47,"Does the response avoid contradicting itself across different parts of the answer, so that its claims, recommendations, and reasoning form a coherent whole?",137,45,0,182,0.7527472527472527,0.24725274725274726,0.0
stem,correctness_and_completeness,48,"Are any stated conditions, exceptions, or assumptions applied consistently wherever they are relevant in the response?",123,40,19,182,0.6758241758241759,0.21978021978021978,0.1043956043956044
stem,correctness_and_completeness,49,Does the conclusion follow logically from the reasoning presented earlier in the response?,134,43,5,182,0.7362637362637363,0.23626373626373626,0.027472527472527472
stem,correctness_and_completeness,50,Does the response avoid switching positions on the same issue without explanation?,136,44,2,182,0.7472527472527473,0.24175824175824176,0.01098901098901099
stem,correctness_and_completeness,51,"Does the response perform the task the user actually asked for, producing the type of output requested rather than a different kind of answer?",145,37,0,182,0.7967032967032966,0.2032967032967033,0.0
stem,correctness_and_completeness,52,"Does the response deliver the specific artifact or action the user requested (e.g., explanation, summary, translation, code, or list) rather than substituting a different output format?",145,37,0,182,0.7967032967032966,0.2032967032967033,0.0
stem,correctness_and_completeness,53,"Does the response stay focused on completing the user's requested task instead of mainly offering adjacent commentary, background information, or advice?",132,50,0,182,0.7252747252747253,0.27472527472527475,0.0
stem,correctness_and_completeness,54,"If the user specifies constraints on the requested output, does the response carry out the task within those constraints rather than answering in a more generic way?",40,20,122,182,0.21978021978021978,0.10989010989010989,0.6703296703296703
stem,correctness_and_completeness,55,"If the user requested an action on given content, does the response actually transform or use that content as requested?",68,28,86,182,0.37362637362637363,0.15384615384615385,0.4725274725274725
stem,correctness_and_completeness,56,Does the response follow the requested format or structure when one is explicitly specified?,32,21,129,182,0.17582417582417584,0.11538461538461539,0.7087912087912088
stem,correctness_and_completeness,57,"Does the response avoid replacing the requested answer with only meta-commentary, refusal without basis, or unrelated advice?",30,136,16,182,0.16483516483516483,0.7472527472527473,0.08791208791208792
stem,helpfulness_and_usefulness,58,"Does the response tailor its advice to the user's specific situation, constraints, or expertise level rather than providing a generic answer that could apply to anyone?",79,102,1,182,0.4340659340659341,0.5604395604395604,0.005494505494505495
stem,helpfulness_and_usefulness,59,Does the response incorporate details explicitly provided by the user to make its guidance more relevant to the user's stated goal or problem?,101,74,7,182,0.554945054945055,0.4065934065934066,0.038461538461538464
stem,helpfulness_and_usefulness,60,Does the response adjust its level of explanation or terminology to fit the user's apparent background or requested level of expertise?,106,68,8,182,0.5824175824175825,0.37362637362637363,0.04395604395604396
stem,helpfulness_and_usefulness,61,"Does the response account for constraints mentioned in the prompt, such as time, budget, tools, or other limitations, when giving recommendations?",12,29,141,182,0.06593406593406594,0.15934065934065933,0.7747252747252747
stem,helpfulness_and_usefulness,62,Does the response avoid one-size-fits-all advice by selecting recommendations that are specifically appropriate to the user's described context?,82,96,4,182,0.45054945054945056,0.5274725274725275,0.02197802197802198
stem,helpfulness_and_usefulness,63,Does the response avoid assumptions that conflict with information the user already provided?,135,44,3,182,0.7417582417582418,0.24175824175824176,0.016483516483516484
stem,helpfulness_and_usefulness,64,"Does the response go beyond stating what to do and explain why, providing reasoning, trade-offs, or context that helps the user make informed decisions?",88,93,1,182,0.4835164835164835,0.510989010989011,0.005494505494505495
stem,helpfulness_and_usefulness,65,Does the response describe relevant trade-offs or limitations of the suggested approach that would affect the user's decision-making?,57,115,10,182,0.3131868131868132,0.6318681318681318,0.054945054945054944
stem,helpfulness_and_usefulness,66,Does the response provide contextual factors or decision criteria that help the user choose among possible options?,43,127,12,182,0.23626373626373626,0.6978021978021978,0.06593406593406594
stem,helpfulness_and_usefulness,67,Does the response include enough underlying reasoning to help the user adapt the advice to a similar but not identical situation?,87,94,1,182,0.47802197802197804,0.5164835164835165,0.005494505494505495
stem,helpfulness_and_usefulness,68,Does the response compare plausible options or approaches when more than one reasonable path exists?,31,128,23,182,0.17032967032967034,0.7032967032967034,0.12637362637362637
stem,helpfulness_and_usefulness,69,Does the response explain the consequences or implications of following the advice?,77,104,1,182,0.4230769230769231,0.5714285714285714,0.005494505494505495
stem,helpfulness_and_usefulness,70,"Does the response give the user enough concrete information to act on the answer or understand the topic, rather than providing only vague or abstract guidance?",134,48,0,182,0.7362637362637363,0.26373626373626374,0.0
stem,helpfulness_and_usefulness,71,"Does the response include specific steps, methods, or procedures that the user could directly follow or apply?",67,109,6,182,0.36813186813186816,0.5989010989010989,0.03296703296703297
stem,helpfulness_and_usefulness,72,"Does the response provide concrete details such as examples, parameters, or decision criteria that make the guidance usable rather than generic?",114,67,1,182,0.6263736263736264,0.36813186813186816,0.005494505494505495
stem,helpfulness_and_usefulness,73,Does the response supply enough operational detail to help the user carry out the task or make an informed choice without substantial guesswork?,111,70,1,182,0.6098901098901099,0.38461538461538464,0.005494505494505495
stem,helpfulness_and_usefulness,74,Does the response avoid relying mainly on generic advice such as “be careful” or “do more research” without explaining how?,14,167,1,182,0.07692307692307693,0.9175824175824175,0.005494505494505495
stem,helpfulness_and_usefulness,75,"Does the response specify relevant tools, methods, inputs, or resources needed to apply the advice?",55,93,34,182,0.3021978021978022,0.510989010989011,0.18681318681318682
stem,helpfulness_and_usefulness,76,Does the response define or explain key terms or concepts needed for the user to understand the answer?,59,103,20,182,0.3241758241758242,0.5659340659340659,0.10989010989010989
stem,helpfulness_and_usefulness,77,Does the response make the next step or takeaway clear enough that the user could reasonably act on it?,129,53,0,182,0.7087912087912088,0.29120879120879123,0.0
stem,helpfulness_and_usefulness,78,"Does the response focus on what the user actually needs to know, rather than providing information that is related to the topic but not useful for their specific question?",122,60,0,182,0.6703296703296703,0.32967032967032966,0.0
stem,helpfulness_and_usefulness,79,Does the response prioritize information that directly addresses the user's stated goal or problem?,134,48,0,182,0.7362637362637363,0.26373626373626374,0.0
stem,helpfulness_and_usefulness,80,Does the response avoid spending substantial space on background or side information that does not help answer the user's specific request?,116,66,0,182,0.6373626373626373,0.3626373626373626,0.0
stem,helpfulness_and_usefulness,81,"Does the response address the main question or request the user asked, rather than shifting to a different issue?",142,40,0,182,0.7802197802197802,0.21978021978021978,0.0
stem,helpfulness_and_usefulness,82,Does the response avoid digressions into loosely related topics that do not help answer the user’s question?,112,70,0,182,0.6153846153846154,0.38461538461538464,0.0
stem,helpfulness_and_usefulness,83,Does the response avoid answering an imagined question instead of the one the user actually asked?,15,167,0,182,0.08241758241758242,0.9175824175824175,0.0
stem,helpfulness_and_usefulness,84,Does the response keep its emphasis on the most decision-relevant parts of the topic for this user?,133,49,0,182,0.7307692307692307,0.2692307692307692,0.0
