domain,dimension,qid,question_text,n_yes,n_no,n_na,n_total,yes_rate,no_rate,na_rate
general,helpfulness_and_usefulness,67,Does the response include enough underlying reasoning to help the user adapt the advice to a similar but not identical situation?,201,413,70,684,0.29385964912280704,0.6038011695906432,0.1023391812865497
general,helpfulness_and_usefulness,68,Does the response compare plausible options or approaches when more than one reasonable path exists?,75,382,227,684,0.10964912280701754,0.5584795321637427,0.33187134502923976
general,helpfulness_and_usefulness,69,Does the response explain the consequences or implications of following the advice?,188,416,80,684,0.27485380116959063,0.6081871345029239,0.11695906432748537
general,helpfulness_and_usefulness,70,"Does the response give the user enough concrete information to act on the answer or understand the topic, rather than providing only vague or abstract guidance?",504,171,9,684,0.7368421052631579,0.25,0.013157894736842105
general,helpfulness_and_usefulness,71,"Does the response include specific steps, methods, or procedures that the user could directly follow or apply?",154,428,102,684,0.22514619883040934,0.6257309941520468,0.14912280701754385
general,helpfulness_and_usefulness,72,"Does the response provide concrete details such as examples, parameters, or decision criteria that make the guidance usable rather than generic?",357,285,42,684,0.5219298245614035,0.4166666666666667,0.06140350877192982
general,helpfulness_and_usefulness,73,Does the response supply enough operational detail to help the user carry out the task or make an informed choice without substantial guesswork?,340,300,44,684,0.49707602339181284,0.43859649122807015,0.06432748538011696
general,helpfulness_and_usefulness,74,Does the response avoid relying mainly on generic advice such as “be careful” or “do more research” without explaining how?,40,592,52,684,0.05847953216374269,0.8654970760233918,0.07602339181286549
general,helpfulness_and_usefulness,75,"Does the response specify relevant tools, methods, inputs, or resources needed to apply the advice?",90,279,315,684,0.13157894736842105,0.40789473684210525,0.4605263157894737
general,helpfulness_and_usefulness,76,Does the response define or explain key terms or concepts needed for the user to understand the answer?,90,297,297,684,0.13157894736842105,0.4342105263157895,0.4342105263157895
general,helpfulness_and_usefulness,77,Does the response make the next step or takeaway clear enough that the user could reasonably act on it?,432,194,58,684,0.631578947368421,0.28362573099415206,0.0847953216374269
general,helpfulness_and_usefulness,78,"Does the response focus on what the user actually needs to know, rather than providing information that is related to the topic but not useful for their specific question?",445,227,12,684,0.6505847953216374,0.33187134502923976,0.017543859649122806
general,helpfulness_and_usefulness,79,Does the response prioritize information that directly addresses the user's stated goal or problem?,525,147,12,684,0.7675438596491229,0.2149122807017544,0.017543859649122806
general,helpfulness_and_usefulness,80,Does the response avoid spending substantial space on background or side information that does not help answer the user's specific request?,411,262,11,684,0.6008771929824561,0.3830409356725146,0.01608187134502924
general,helpfulness_and_usefulness,81,"Does the response address the main question or request the user asked, rather than shifting to a different issue?",540,132,12,684,0.7894736842105263,0.19298245614035087,0.017543859649122806
general,helpfulness_and_usefulness,82,Does the response avoid digressions into loosely related topics that do not help answer the user’s question?,402,271,11,684,0.5877192982456141,0.3961988304093567,0.01608187134502924
general,helpfulness_and_usefulness,83,Does the response avoid answering an imagined question instead of the one the user actually asked?,31,640,13,684,0.04532163742690058,0.935672514619883,0.019005847953216373
general,helpfulness_and_usefulness,84,Does the response keep its emphasis on the most decision-relevant parts of the topic for this user?,522,150,12,684,0.7631578947368421,0.21929824561403508,0.017543859649122806
stem,clarity_and_communication,1,Is the response written clearly enough that the user can understand the main points without needing to re-read or guess at the meaning?,168,14,0,182,0.9230769230769231,0.07692307692307693,0.0
stem,clarity_and_communication,2,Does the response use unambiguous wording so that key statements are unlikely to be misinterpreted?,166,16,0,182,0.9120879120879121,0.08791208791208792,0.0
stem,clarity_and_communication,3,Does the response define or explain specialized terms when they are needed for understanding?,55,102,25,182,0.3021978021978022,0.5604395604395604,0.13736263736263737
stem,clarity_and_communication,4,Does the response present information in a logically ordered way that makes the progression of ideas easy to follow?,168,14,0,182,0.9230769230769231,0.07692307692307693,0.0
stem,clarity_and_communication,5,Does the response provide enough explanation for the user to act on the answer without leaving important points implicit?,123,59,0,182,0.6758241758241759,0.3241758241758242,0.0
stem,clarity_and_communication,6,Are the main points stated directly rather than implied vaguely?,167,15,0,182,0.9175824175824175,0.08241758241758242,0.0
stem,clarity_and_communication,7,Are sentences phrased simply enough to be understood on a first read?,169,13,0,182,0.9285714285714286,0.07142857142857142,0.0
stem,clarity_and_communication,8,"Do pronouns and other references clearly point to the intended people, things, or ideas?",169,13,0,182,0.9285714285714286,0.07142857142857142,0.0
stem,clarity_and_communication,9,Are qualifiers and conditions expressed clearly enough that the intended meaning is easy to interpret?,167,15,0,182,0.9175824175824175,0.08241758241758242,0.0
stem,clarity_and_communication,10,"Can the response be read from start to finish without encountering statements that contradict each other, sections that seem out of place, or transitions that break the logical flow?",164,18,0,182,0.9010989010989011,0.0989010989010989,0.0
stem,clarity_and_communication,11,Does each part of the response build on earlier information in a way that makes the overall explanation easy to follow?,161,21,0,182,0.8846153846153846,0.11538461538461539,0.0
stem,clarity_and_communication,12,"When the response shifts to a new point or step, is the change introduced clearly rather than abruptly?",164,14,4,182,0.9010989010989011,0.07692307692307693,0.02197802197802198
stem,clarity_and_communication,13,"If the response presents multiple recommendations, steps, or ideas, are they ordered in a way that reflects a clear and sensible progression?",140,14,28,182,0.7692307692307693,0.07692307692307693,0.15384615384615385
stem,clarity_and_communication,14,Do the main claims in the response remain consistent with each other throughout?,164,18,0,182,0.9010989010989011,0.0989010989010989,0.0
stem,clarity_and_communication,15,Does each paragraph or section connect logically to the one before it?,158,20,4,182,0.8681318681318682,0.10989010989010989,0.02197802197802198
stem,clarity_and_communication,16,"Do transitional words or phrases, if used, accurately reflect the relationship between ideas?",161,16,5,182,0.8846153846153846,0.08791208791208792,0.027472527472527472
stem,clarity_and_communication,17,Does the response maintain a stable line of reasoning without unexplained reversals or jumps?,164,18,0,182,0.9010989010989011,0.0989010989010989,0.0
stem,clarity_and_communication,18,"Does the response convey its content without unnecessary repetition, filler, or tangential material that dilutes the useful information?",142,40,0,182,0.7802197802197802,0.21978021978021978,0.0
stem,clarity_and_communication,19,Does the response stay focused on the user's request rather than spending space on loosely related background or side points?,145,37,0,182,0.7967032967032966,0.2032967032967033,0.0
stem,clarity_and_communication,20,Does the response present enough detail to be useful without overexplaining straightforward points?,160,22,0,182,0.8791208791208791,0.12087912087912088,0.0
stem,clarity_and_communication,21,Does the response minimize boilerplate phrasing or generic disclaimers that do not add meaningful value to the answer?,125,57,0,182,0.6868131868131868,0.3131868131868132,0.0
stem,clarity_and_communication,22,Are examples and explanations kept brief enough to support the point without becoming excessive?,165,17,0,182,0.9065934065934066,0.09340659340659341,0.0
stem,clarity_and_communication,23,Does the response avoid lengthy digressions into side topics that are not needed?,126,56,0,182,0.6923076923076923,0.3076923076923077,0.0
stem,clarity_and_communication,24,Is the level of detail concentrated on useful content rather than padded with generic commentary?,142,40,0,182,0.7802197802197802,0.21978021978021978,0.0
stem,clarity_and_communication,25,"Is the response organized so that its structure actively helps the reader locate and understand the key information, with the most important content given appropriate prominence?",162,18,2,182,0.8901098901098901,0.0989010989010989,0.01098901098901099
stem,clarity_and_communication,26,Does the response present the main takeaway or direct answer early enough that the user does not need to search through supporting details to find it?,154,28,0,182,0.8461538461538461,0.15384615384615385,0.0
stem,clarity_and_communication,27,"Are distinct parts of the response separated in a way that makes different ideas, steps, or sections easy to distinguish and follow?",153,16,13,182,0.8406593406593407,0.08791208791208792,0.07142857142857142
stem,clarity_and_communication,28,"Does the ordering of information reflect the user's likely needs, placing prerequisite context before dependent details?",164,15,3,182,0.9010989010989011,0.08241758241758242,0.016483516483516484
stem,clarity_and_communication,29,"Does the response avoid burying essential instructions, conclusions, or caveats within long paragraphs or less important content?",148,32,2,182,0.8131868131868132,0.17582417582417584,0.01098901098901099
stem,clarity_and_communication,30,"Are headings, labels, or other structural cues used effectively when they would improve navigation?",90,71,21,182,0.4945054945054945,0.3901098901098901,0.11538461538461539
stem,clarity_and_communication,31,Is supporting detail placed near the point it is meant to explain?,164,14,4,182,0.9010989010989011,0.07692307692307693,0.02197802197802198
stem,correctness_and_completeness,32,Does the response address all the main aspects of the user's question without omitting key information that the user would need to consider the answer complete?,137,45,0,182,0.7527472527472527,0.24725274725274726,0.0
stem,correctness_and_completeness,33,Does the response cover each explicit request or sub-task in the user's prompt rather than answering only part of it?,141,41,0,182,0.7747252747252747,0.22527472527472528,0.0
stem,correctness_and_completeness,34,Does the response include the essential details or qualifiers needed for the answer to be usable without leaving major gaps?,140,42,0,182,0.7692307692307693,0.23076923076923078,0.0
stem,correctness_and_completeness,35,"If the user asks for a comparison, explanation, or set of options, does the response address all required items instead of discussing only a subset?",78,30,74,182,0.42857142857142855,0.16483516483516483,0.4065934065934066
stem,correctness_and_completeness,36,Does the response resolve the user's central question fully enough that no obvious follow-up is needed to obtain the basic requested information?,136,46,0,182,0.7472527472527473,0.25274725274725274,0.0
stem,correctness_and_completeness,37,"Does the response avoid leaving out important conditions, exceptions, or limitations that are central to the question?",130,48,4,182,0.7142857142857143,0.26373626373626374,0.02197802197802198
stem,correctness_and_completeness,38,Is the level of detail sufficient to make the answer usable rather than merely partial or skeletal?,137,45,0,182,0.7527472527472527,0.24725274725274726,0.0
stem,correctness_and_completeness,39,"When context provided by the user raises important relevant points, does the response address those points rather than ignoring them?",122,43,17,182,0.6703296703296703,0.23626373626373626,0.09340659340659341
stem,correctness_and_completeness,40,Are the factual claims in the response accurate and free from errors that would mislead the user or undermine the usefulness of the answer?,120,62,0,182,0.6593406593406593,0.34065934065934067,0.0
stem,correctness_and_completeness,41,Does the response avoid making unsupported factual assertions or presenting speculation as established fact?,125,57,0,182,0.6868131868131868,0.3131868131868132,0.0
stem,correctness_and_completeness,42,"If the response explains a process, mechanism, or causal relationship, is that explanation factually sound?",86,48,48,182,0.4725274725274725,0.26373626373626374,0.26373626373626374
stem,correctness_and_completeness,43,"When the prompt depends on domain knowledge, does the response apply that knowledge accurately without introducing factual misconceptions?",86,58,38,182,0.4725274725274725,0.31868131868131866,0.2087912087912088
stem,correctness_and_completeness,44,"If the response summarizes source material or user-provided information, does it do so without distorting the original facts?",61,25,96,182,0.33516483516483514,0.13736263736263737,0.5274725274725275
stem,correctness_and_completeness,45,Does the response avoid overclaiming certainty on points that are actually unsupported or unknown?,126,56,0,182,0.6923076923076923,0.3076923076923077,0.0
stem,correctness_and_completeness,46,"Are examples, illustrations, or analogies used in the response factually valid rather than misleading?",67,41,74,182,0.36813186813186816,0.22527472527472528,0.4065934065934066
stem,correctness_and_completeness,47,"Does the response avoid contradicting itself across different parts of the answer, so that its claims, recommendations, and reasoning form a coherent whole?",141,41,0,182,0.7747252747252747,0.22527472527472528,0.0
stem,correctness_and_completeness,48,"Are any stated conditions, exceptions, or assumptions applied consistently wherever they are relevant in the response?",116,38,28,182,0.6373626373626373,0.2087912087912088,0.15384615384615385
stem,correctness_and_completeness,49,Does the conclusion follow logically from the reasoning presented earlier in the response?,136,40,6,182,0.7472527472527473,0.21978021978021978,0.03296703296703297
stem,correctness_and_completeness,50,Does the response avoid switching positions on the same issue without explanation?,135,46,1,182,0.7417582417582418,0.25274725274725274,0.005494505494505495
stem,correctness_and_completeness,51,"Does the response perform the task the user actually asked for, producing the type of output requested rather than a different kind of answer?",147,34,1,182,0.8076923076923077,0.18681318681318682,0.005494505494505495
stem,correctness_and_completeness,52,"Does the response deliver the specific artifact or action the user requested (e.g., explanation, summary, translation, code, or list) rather than substituting a different output format?",147,34,1,182,0.8076923076923077,0.18681318681318682,0.005494505494505495
stem,correctness_and_completeness,53,"Does the response stay focused on completing the user's requested task instead of mainly offering adjacent commentary, background information, or advice?",138,44,0,182,0.7582417582417582,0.24175824175824176,0.0
stem,correctness_and_completeness,54,"If the user specifies constraints on the requested output, does the response carry out the task within those constraints rather than answering in a more generic way?",39,22,121,182,0.21428571428571427,0.12087912087912088,0.6648351648351648
stem,correctness_and_completeness,55,"If the user requested an action on given content, does the response actually transform or use that content as requested?",69,26,87,182,0.3791208791208791,0.14285714285714285,0.47802197802197804
stem,correctness_and_completeness,56,Does the response follow the requested format or structure when one is explicitly specified?,28,27,127,182,0.15384615384615385,0.14835164835164835,0.6978021978021978
stem,correctness_and_completeness,57,"Does the response avoid replacing the requested answer with only meta-commentary, refusal without basis, or unrelated advice?",22,149,11,182,0.12087912087912088,0.8186813186813187,0.06043956043956044
stem,helpfulness_and_usefulness,58,"Does the response tailor its advice to the user's specific situation, constraints, or expertise level rather than providing a generic answer that could apply to anyone?",74,104,4,182,0.4065934065934066,0.5714285714285714,0.02197802197802198
stem,helpfulness_and_usefulness,59,Does the response incorporate details explicitly provided by the user to make its guidance more relevant to the user's stated goal or problem?,102,73,7,182,0.5604395604395604,0.4010989010989011,0.038461538461538464
stem,helpfulness_and_usefulness,60,Does the response adjust its level of explanation or terminology to fit the user's apparent background or requested level of expertise?,114,59,9,182,0.6263736263736264,0.3241758241758242,0.04945054945054945
stem,helpfulness_and_usefulness,61,"Does the response account for constraints mentioned in the prompt, such as time, budget, tools, or other limitations, when giving recommendations?",12,35,135,182,0.06593406593406594,0.19230769230769232,0.7417582417582418
stem,helpfulness_and_usefulness,62,Does the response avoid one-size-fits-all advice by selecting recommendations that are specifically appropriate to the user's described context?,79,95,8,182,0.4340659340659341,0.521978021978022,0.04395604395604396
stem,helpfulness_and_usefulness,63,Does the response avoid assumptions that conflict with information the user already provided?,134,44,4,182,0.7362637362637363,0.24175824175824176,0.02197802197802198
stem,helpfulness_and_usefulness,64,"Does the response go beyond stating what to do and explain why, providing reasoning, trade-offs, or context that helps the user make informed decisions?",91,89,2,182,0.5,0.489010989010989,0.01098901098901099
stem,helpfulness_and_usefulness,65,Does the response describe relevant trade-offs or limitations of the suggested approach that would affect the user's decision-making?,60,104,18,182,0.32967032967032966,0.5714285714285714,0.0989010989010989
stem,helpfulness_and_usefulness,66,Does the response provide contextual factors or decision criteria that help the user choose among possible options?,52,110,20,182,0.2857142857142857,0.6043956043956044,0.10989010989010989
stem,helpfulness_and_usefulness,67,Does the response include enough underlying reasoning to help the user adapt the advice to a similar but not identical situation?,90,90,2,182,0.4945054945054945,0.4945054945054945,0.01098901098901099
stem,helpfulness_and_usefulness,68,Does the response compare plausible options or approaches when more than one reasonable path exists?,35,117,30,182,0.19230769230769232,0.6428571428571429,0.16483516483516483
stem,helpfulness_and_usefulness,69,Does the response explain the consequences or implications of following the advice?,80,99,3,182,0.43956043956043955,0.5439560439560439,0.016483516483516484
stem,helpfulness_and_usefulness,70,"Does the response give the user enough concrete information to act on the answer or understand the topic, rather than providing only vague or abstract guidance?",132,50,0,182,0.7252747252747253,0.27472527472527475,0.0
stem,helpfulness_and_usefulness,71,"Does the response include specific steps, methods, or procedures that the user could directly follow or apply?",62,109,11,182,0.34065934065934067,0.5989010989010989,0.06043956043956044
stem,helpfulness_and_usefulness,72,"Does the response provide concrete details such as examples, parameters, or decision criteria that make the guidance usable rather than generic?",113,67,2,182,0.6208791208791209,0.36813186813186816,0.01098901098901099
stem,helpfulness_and_usefulness,73,Does the response supply enough operational detail to help the user carry out the task or make an informed choice without substantial guesswork?,110,70,2,182,0.6043956043956044,0.38461538461538464,0.01098901098901099
stem,helpfulness_and_usefulness,74,Does the response avoid relying mainly on generic advice such as “be careful” or “do more research” without explaining how?,11,169,2,182,0.06043956043956044,0.9285714285714286,0.01098901098901099
stem,helpfulness_and_usefulness,75,"Does the response specify relevant tools, methods, inputs, or resources needed to apply the advice?",55,85,42,182,0.3021978021978022,0.46703296703296704,0.23076923076923078
stem,helpfulness_and_usefulness,76,Does the response define or explain key terms or concepts needed for the user to understand the answer?,55,102,25,182,0.3021978021978022,0.5604395604395604,0.13736263736263737
stem,helpfulness_and_usefulness,77,Does the response make the next step or takeaway clear enough that the user could reasonably act on it?,132,49,1,182,0.7252747252747253,0.2692307692307692,0.005494505494505495
stem,helpfulness_and_usefulness,78,"Does the response focus on what the user actually needs to know, rather than providing information that is related to the topic but not useful for their specific question?",131,51,0,182,0.7197802197802198,0.2802197802197802,0.0
stem,helpfulness_and_usefulness,79,Does the response prioritize information that directly addresses the user's stated goal or problem?,140,42,0,182,0.7692307692307693,0.23076923076923078,0.0
stem,helpfulness_and_usefulness,80,Does the response avoid spending substantial space on background or side information that does not help answer the user's specific request?,115,67,0,182,0.6318681318681318,0.36813186813186816,0.0
stem,helpfulness_and_usefulness,81,"Does the response address the main question or request the user asked, rather than shifting to a different issue?",146,36,0,182,0.8021978021978022,0.1978021978021978,0.0
stem,helpfulness_and_usefulness,82,Does the response avoid digressions into loosely related topics that do not help answer the user’s question?,114,68,0,182,0.6263736263736264,0.37362637362637363,0.0
stem,helpfulness_and_usefulness,83,Does the response avoid answering an imagined question instead of the one the user actually asked?,10,172,0,182,0.054945054945054944,0.945054945054945,0.0
stem,helpfulness_and_usefulness,84,Does the response keep its emphasis on the most decision-relevant parts of the topic for this user?,140,42,0,182,0.7692307692307693,0.23076923076923078,0.0
stem,stem,85,Does the response arrive at a correct final answer or conclusion for the quantitative or factual parts of the user's question?,59,46,77,182,0.3241758241758242,0.25274725274725274,0.4230769230769231
stem,stem,86,Does the response avoid making a scientifically or mathematically incorrect claim that would change the final conclusion?,52,53,77,182,0.2857142857142857,0.29120879120879123,0.4230769230769231
stem,stem,87,"When the prompt asks for a computed result, does the response give the correct value, expression, or classification as its final answer?",19,29,134,182,0.1043956043956044,0.15934065934065933,0.7362637362637363
stem,stem,88,"If multiple cases or outcomes are relevant to the problem, does the response state the correct overall conclusion without omitting the valid final case?",16,23,143,182,0.08791208791208792,0.12637362637362637,0.7857142857142857
stem,stem,89,"Is the final stated numerical value, expression, or factual conclusion correct?",36,40,106,182,0.1978021978021978,0.21978021978021978,0.5824175824175825
stem,stem,90,Are any reported intermediate values that directly determine the final answer correct?,18,27,137,182,0.0989010989010989,0.14835164835164835,0.7527472527472527
stem,stem,91,"If the problem has units, is the final answer given with the correct units or dimensions?",11,23,148,182,0.06043956043956044,0.12637362637362637,0.8131868131868132
stem,stem,92,"If the problem asks for a specific form of answer, is the final answer presented in that correct form?",25,23,134,182,0.13736263736263737,0.12637362637362637,0.7362637362637363
stem,stem,93,"If multiple results are required, are all final reported results correct rather than only some of them?",14,25,143,182,0.07692307692307693,0.13736263736263737,0.7857142857142857
stem,stem,94,Does the response avoid stating a final conclusion that contradicts its own calculations or evidence?,55,54,73,182,0.3021978021978022,0.2967032967032967,0.4010989010989011
stem,stem,95,"Beyond producing a correct result, does the response demonstrate understanding by explaining why the result holds, connecting it to underlying principles, or noting what would change under different conditions?",84,60,38,182,0.46153846153846156,0.32967032967032966,0.2087912087912088
stem,stem,96,"Does the response justify its conclusion or method with a scientific, mathematical, or logical rationale rather than only stating the answer?",81,63,38,182,0.44505494505494503,0.34615384615384615,0.2087912087912088
stem,stem,97,"Does the response identify the assumptions, constraints, or boundary conditions under which its STEM explanation or result is valid?",63,50,69,182,0.34615384615384615,0.27472527472527475,0.3791208791208791
stem,stem,98,"Does the response interpret the result in terms of the underlying mechanism, model, or principle that produces the observed outcome?",73,52,57,182,0.4010989010989011,0.2857142857142857,0.3131868131868132
stem,stem,99,Does the response explain why the main result follows from the underlying principle or structure of the problem?,76,53,53,182,0.4175824175824176,0.29120879120879123,0.29120879120879123
stem,stem,100,"Does the response connect the solution to a broader concept, theorem, or scientific idea relevant to the task?",56,65,61,182,0.3076923076923077,0.35714285714285715,0.33516483516483514
stem,stem,101,"Does the response note how the result would change if a key assumption, parameter, or condition were changed?",41,63,78,182,0.22527472527472528,0.34615384615384615,0.42857142857142855
stem,stem,102,Does the response include a meaningful interpretation of the result rather than only reporting it?,84,61,37,182,0.46153846153846156,0.33516483516483514,0.2032967032967033
stem,stem,103,"Does the response provide a useful check, intuition, or sanity test that supports confidence in the result?",34,80,68,182,0.18681318681318682,0.43956043956043955,0.37362637362637363
stem,stem,104,"Does the response highlight any important limitations, special cases, or edge conditions of the solution?",61,83,38,182,0.33516483516483514,0.45604395604395603,0.2087912087912088
stem,stem,105,"Does the response explain its reasoning in a way that allows a reader with relevant background to follow each step and understand why the answer is what it is, rather than only presenting the result?",85,60,37,182,0.46703296703296704,0.32967032967032966,0.2032967032967033
stem,stem,106,Does the response make the key intermediate steps or derivations explicit instead of skipping from the setup to the final conclusion?,46,44,92,182,0.25274725274725274,0.24175824175824176,0.5054945054945055
stem,stem,107,"Does the response state the principle, theorem, formula, or assumption used at each important stage so the basis for the answer is clear?",44,44,94,182,0.24175824175824176,0.24175824175824176,0.5164835164835165
stem,stem,108,Does the response connect the final result back to the problem conditions by explaining why that result follows and is appropriate in this context?,85,56,41,182,0.46703296703296704,0.3076923076923077,0.22527472527472528
stem,stem,109,Does the response present the solution steps in a clear and readable order?,134,21,27,182,0.7362637362637363,0.11538461538461539,0.14835164835164835
stem,stem,110,Are key transitions between steps explained rather than left implicit?,114,31,37,182,0.6263736263736264,0.17032967032967034,0.2032967032967033
stem,stem,111,"Are variables, symbols, or terms used in the explanation identified clearly enough for the reader to follow them?",90,25,67,182,0.4945054945054945,0.13736263736263737,0.36813186813186816
stem,stem,112,"Does the explanation make clear why a particular formula, method, or principle is being used?",63,40,79,182,0.34615384615384615,0.21978021978021978,0.4340659340659341
stem,stem,113,Does the response provide enough detail for a knowledgeable reader to reproduce the solution path?,72,48,62,182,0.3956043956043956,0.26373626373626374,0.34065934065934067
stem,stem,114,Does the response avoid unexplained jumps from setup to conclusion?,15,104,63,182,0.08241758241758242,0.5714285714285714,0.34615384615384615
stem,stem,115,"Does the response apply the correct formula, theorem, method, or scientific principle for the specific type of problem being asked?",43,39,100,182,0.23626373626373626,0.21428571428571427,0.5494505494505495
stem,stem,116,"Does the response choose a solution framework that matches the problem's domain and constraints, rather than relying on an inapplicable approach?",43,39,100,182,0.23626373626373626,0.21428571428571427,0.5494505494505495
stem,stem,117,"Does the response avoid invoking scientific laws, mathematical identities, or algorithms that do not hold under the conditions described in the problem?",41,41,100,182,0.22527472527472528,0.22527472527472528,0.5494505494505495
stem,stem,118,Does the response use the stated givens and target quantity to select the appropriate governing relationship needed to solve or explain the STEM task?,42,37,103,182,0.23076923076923078,0.2032967032967033,0.5659340659340659
stem,stem,119,Does the response select a method or principle that is appropriate for this problem type?,43,39,100,182,0.23626373626373626,0.21428571428571427,0.5494505494505495
stem,stem,120,"Is the formula, theorem, or rule stated or used in a mathematically or scientifically correct form?",42,36,104,182,0.23076923076923078,0.1978021978021978,0.5714285714285714
stem,stem,121,Are the conditions or assumptions required for using the chosen principle satisfied in this problem?,43,37,102,182,0.23626373626373626,0.2032967032967033,0.5604395604395604
stem,stem,122,Does the response apply the chosen principle to the relevant quantities or variables rather than to inappropriate ones?,42,37,103,182,0.23076923076923078,0.2032967032967033,0.5659340659340659
stem,stem,123,"If the solution requires combining multiple principles, are the needed principles all correctly chosen?",9,36,137,182,0.04945054945054945,0.1978021978021978,0.7527472527472527
stem,stem,124,Does the response avoid relying on a principle that is irrelevant or inapplicable to the problem?,39,44,99,182,0.21428571428571427,0.24175824175824176,0.5439560439560439
stem,stem,125,Does the response correctly interpret what the user is asking and solve the intended problem rather than a different or simplified version of it?,116,56,10,182,0.6373626373626373,0.3076923076923077,0.054945054945054944
stem,stem,126,"Does the response address the specific quantity, case, or scenario the user asked about, rather than switching to a related but different one?",116,56,10,182,0.6373626373626373,0.3076923076923077,0.054945054945054944
stem,stem,127,"Does the response preserve the problem's stated assumptions, constraints, and givens instead of introducing an easier version to solve?",109,44,29,182,0.5989010989010989,0.24175824175824176,0.15934065934065933
stem,stem,128,"If the prompt asks for a particular type of result, does the response provide that exact target output rather than a different form of answer?",74,39,69,182,0.4065934065934066,0.21428571428571427,0.3791208791208791
stem,stem,129,"Does the response answer the specific quantity, claim, or object that the user asked about?",116,52,14,182,0.6373626373626373,0.2857142857142857,0.07692307692307693
stem,stem,130,"Does the response use the given values, conditions, and constraints from the prompt correctly?",99,41,42,182,0.5439560439560439,0.22527472527472528,0.23076923076923078
stem,stem,131,Does the response avoid solving a related but different problem than the one stated?,7,158,17,182,0.038461538461538464,0.8681318681318682,0.09340659340659341
stem,stem,132,"If the prompt contains qualifiers such as “approximately,” “exactly,” “prove,” or “justify,” does the response honor that requested task type?",54,34,94,182,0.2967032967032967,0.18681318681318682,0.5164835164835165
stem,stem,133,"If there are multiple interpretations of the prompt, does the response choose the one most supported by the wording?",88,41,53,182,0.4835164835164835,0.22527472527472528,0.29120879120879123
stem,stem,134,Does the response avoid introducing unstated simplifications that change the intended problem?,13,136,33,182,0.07142857142857142,0.7472527472527473,0.1813186813186813
stem,stem,135,"Is the chain of reasoning from premises to conclusion logically valid, with no step that contradicts a previous step or introduces an unjustified leap?",105,47,30,182,0.5769230769230769,0.25824175824175827,0.16483516483516483
stem,stem,136,"Does each claimed result in the response follow from the evidence, equations, or assumptions explicitly provided, rather than relying on an unsupported inference?",97,48,37,182,0.532967032967033,0.26373626373626374,0.2032967032967033
stem,stem,137,"When the response applies a scientific or mathematical rule, is that rule used in a way that is consistent with the conditions under which it is valid?",41,40,101,182,0.22527472527472528,0.21978021978021978,0.554945054945055
stem,stem,138,"If the response reaches an intermediate conclusion and later builds on it, does the later reasoning remain consistent with that earlier conclusion without reversing or undermining it?",104,45,33,182,0.5714285714285714,0.24725274725274726,0.1813186813186813
stem,stem,139,Does each step follow logically from the preceding step or stated information?,105,47,30,182,0.5769230769230769,0.25824175824175827,0.16483516483516483
stem,stem,140,Are there any conclusions introduced without sufficient justification from prior steps?,9,133,40,182,0.04945054945054945,0.7307692307692307,0.21978021978021978
stem,stem,141,Does the response avoid internal contradictions between different parts of the reasoning?,106,49,27,182,0.5824175824175825,0.2692307692307692,0.14835164835164835
stem,stem,142,"Are algebraic, numeric, or symbolic transformations logically valid from one line to the next?",20,36,126,182,0.10989010989010989,0.1978021978021978,0.6923076923076923
stem,stem,143,"When the response makes a case split, approximation, or inference, is that move explicitly justified?",18,47,117,182,0.0989010989010989,0.25824175824175827,0.6428571428571429
stem,stem,144,"Does the reasoning maintain consistency with the original premises, definitions, or givens throughout?",106,48,28,182,0.5824175824175825,0.26373626373626374,0.15384615384615385
stem,stem,145,"Does the response address all explicit parts of the user's question and include the key information needed to fully answer it, without omitting components that the user would need?",134,48,0,182,0.7362637362637363,0.26373626373626374,0.0
stem,stem,146,"Does the response provide the essential intermediate reasoning or derivation needed to justify the final STEM answer, rather than giving only an unsupported result?",37,40,105,182,0.2032967032967033,0.21978021978021978,0.5769230769230769
stem,stem,147,"If the user's STEM question requires applying specific conditions, parameters, or constraints, does the response incorporate all of them in the solution instead of ignoring any that affect the answer?",37,41,104,182,0.2032967032967033,0.22527472527472528,0.5714285714285714
stem,stem,148,"For a multi-part STEM prompt, does the response give a complete answer for each requested part rather than leaving any sub-problem unresolved?",37,26,119,182,0.2032967032967033,0.14285714285714285,0.6538461538461539
stem,stem,149,Does the response address every explicitly asked subpart of the problem?,74,31,77,182,0.4065934065934066,0.17032967032967034,0.4230769230769231
stem,stem,150,Does the response include the final result for each required quantity or conclusion?,58,31,93,182,0.31868131868131866,0.17032967032967034,0.510989010989011
stem,stem,151,Does the response include necessary supporting work or justification when the task calls for it?,58,45,79,182,0.31868131868131866,0.24725274725274726,0.4340659340659341
stem,stem,152,"If units, domains, boundary conditions, or constraints are needed for a complete answer, are they included?",13,29,140,182,0.07142857142857142,0.15934065934065933,0.7692307692307693
stem,stem,153,"If the problem permits multiple valid cases or solutions, does the response account for all required ones?",15,29,138,182,0.08241758241758242,0.15934065934065933,0.7582417582417582
stem,stem,154,Does the response avoid stopping at a partial setup or intermediate expression when the question asks for a finished answer?,40,73,69,182,0.21978021978021978,0.4010989010989011,0.3791208791208791
